"sub","experiment","rt","cor","rtconf","cj","cj_category"
1,1,0.985498178172403,1,0.611542180255047,3,2
1,1,0.504498178172403,1,0.361542180255074,2,2
1,1,0.937498178172403,1,0.619542180255046,2,2
1,1,1.59849817817235,0,0.466542180255063,3,2
1,1,0.429498178172402,0,0.252542180255078,2,2
1,1,0.243498178172402,1,0.654542180255042,2,2
1,1,0.403498178172402,1,0.613542180255046,2,2
1,1,0.877498178172403,1,0.328542180255078,2,2
1,1,2.0814981781723,1,0.48854218025506,3,2
1,1,0.904498178172403,1,0.380542180255072,2,2
1,1,0.343498178172402,1,0.526542180255056,3,2
1,1,0.498498178172403,1,0.562542180255052,3,2
1,1,0.479498178172403,1,0.161542180255078,2,2
1,1,1.0184981781724,1,0.484542180255061,2,2
1,1,0.785498178172403,1,0.331542180255078,2,2
1,1,0.953498178172403,1,0.356542180255075,2,2
1,1,0.967498178172403,0,-0.0344578197449225,1,2
1,1,0.335498178172402,1,0.636542180255044,3,2
1,1,0.668498178172403,1,0.369542180255073,2,2
1,1,0.537498178172403,1,0.381542180255072,3,2
1,1,0.688498178172403,1,0.271542180255078,2,2
1,1,0.452498178172403,1,0.601542180255048,2,2
1,1,0.562498178172403,0,0.105542180255078,2,2
1,1,0.326498178172402,1,-0.156457819744923,1,2
1,1,1.85149817817232,0,-0.0114578197449224,1,2
1,1,0.382498178172403,0,0.206542180255078,2,2
1,1,0.661498178172403,1,0.0815421802550776,2,2
1,1,0.307498178172402,0,0.282542180255078,2,2
1,1,1.33649817817238,1,0.39754218025507,3,2
1,1,0.348498178172402,0,0.426542180255067,2,2
1,1,0.683498178172403,0,0.161542180255078,2,2
1,1,0.813498178172403,1,0.290542180255078,2,2
1,1,0.351498178172402,1,-0.149457819744923,1,2
1,1,0.425498178172402,1,0.58454218025505,3,2
1,1,0.940498178172403,1,0.602542180255048,3,2
1,1,0.872498178172403,1,0.178542180255078,2,2
1,1,0.412498178172402,0,0.512542180255058,2,2
1,1,0.546498178172403,0,0.538542180255055,2,2
1,1,1.73249817817234,1,0.536542180255055,3,2
1,1,0.303498178172402,1,0.471542180255062,2,2
1,1,0.363498178172402,0,0.374542180255073,2,2
1,1,0.469498178172403,1,0.368542180255073,2,2
1,1,2.01549817817231,1,0.331542180255078,2,2
1,1,0.355498178172402,1,0.560542180255052,2,2
1,1,0.325498178172402,1,0.638542180255044,2,2
1,1,0.540498178172403,1,0.0775421802550776,2,2
1,1,0.461498178172403,1,0.379542180255072,3,2
1,1,0.991498178172403,1,0.521542180255057,2,2
1,1,0.450498178172403,0,0.40254218025507,2,2
1,1,0.523498178172403,1,0.560542180255052,3,2
1,1,0.916498178172403,1,0.0145421802550776,1,2
1,1,0.535498178172403,1,0.554542180255053,2,2
1,1,0.273498178172402,1,0.434542180255066,2,2
1,1,0.763498178172403,1,0.357542180255075,3,2
1,1,0.311498178172402,1,0.567542180255052,2,2
1,1,0.479498178172403,1,0.382542180255072,3,2
1,1,0.424498178172402,1,0.309542180255078,2,2
1,1,1.0554981781724,1,0.527542180255056,3,2
1,1,0.541498178172403,1,0.58354218025505,2,2
1,1,0.637498178172403,0,0.313542180255078,3,2
1,1,0.394498178172402,1,0.413542180255069,3,2
1,1,0.364498178172402,0,0.510542180255058,2,2
1,1,0.320498178172402,1,0.552542180255053,3,2
1,1,0.257498178172402,1,0.450542180255064,3,2
1,1,0.419498178172402,1,0.156542180255078,3,2
1,1,0.486498178172403,0,0.48954218025506,2,2
1,1,0.274498178172402,1,0.295542180255078,2,2
1,1,0.817498178172403,0,0.208542180255078,2,2
1,1,0.592498178172403,1,0.595542180255048,2,2
1,1,1.33849817817238,1,0.266542180255078,3,2
1,1,0.297498178172402,1,0.393542180255071,3,2
1,1,0.237498178172402,1,0.630542180255045,2,2
1,1,0.363498178172402,0,0.541542180255054,2,2
1,1,0.479498178172403,1,0.112542180255078,2,2
1,1,0.758498178172403,1,0.284542180255078,3,2
1,1,0.827498178172403,1,0.319542180255078,3,2
1,1,0.515498178172403,1,0.266542180255078,2,2
1,1,0.311498178172402,1,0.159542180255078,3,2
1,1,0.263498178172402,1,0.425542180255067,3,2
1,1,0.321498178172402,1,0.363542180255074,3,2
1,1,0.715498178172403,0,0.243542180255078,2,2
1,1,0.240498178172402,1,0.528542180255056,3,2
1,1,0.443498178172403,1,0.453542180255064,2,2
1,1,0.427498178172402,1,-0.0694578197449225,1,2
1,1,1.61549817817235,1,0.188542180255078,2,2
1,1,0.712498178172403,1,0.334542180255077,2,2
1,1,2.38749817817227,1,0.588542180255049,2,2
1,1,0.485498178172403,0,0.187542180255078,3,2
1,1,0.725498178172403,1,0.153542180255078,2,2
1,1,0.334498178172402,1,0.58554218025505,2,2
1,1,0.320498178172402,1,0.504542180255058,3,2
1,1,0.518498178172403,0,0.172542180255078,2,2
1,1,1.51349817817236,1,0.623542180255045,3,2
1,1,1.21349817817239,1,0.270542180255078,2,2
1,1,1.55849817817236,1,0.140542180255078,2,2
1,1,0.702498178172403,1,0.623542180255045,2,2
1,1,0.254498178172402,1,0.336542180255077,3,2
1,1,1.0954981781724,0,0.625542180255045,2,2
1,1,0.476498178172403,1,0.459542180255063,2,2
1,1,0.375498178172402,0,0.618542180255046,2,2
1,1,0.543498178172403,1,0.529542180255056,2,2
1,1,1.74249817817234,0,0.67354218025504,3,2
1,1,2.16349817817229,0,0.179542180255078,2,2
1,1,0.278498178172402,1,0.482542180255061,3,2
1,1,0.706498178172403,1,0.300542180255078,2,2
1,1,0.486498178172403,1,0.321542180255078,3,2
1,1,0.337498178172402,0,0.00254218025507758,1,2
1,1,0.320498178172402,1,0.318542180255078,2,2
1,1,0.432498178172402,1,0.365542180255074,2,2
1,1,1.63649817817235,0,0.521542180255057,2,2
1,1,0.254498178172402,0,0.118542180255078,2,2
1,1,0.259498178172402,1,0.349542180255076,3,2
1,1,0.556498178172403,1,0.437542180255066,3,2
1,1,0.888498178172403,1,0.335542180255077,2,2
1,1,0.315498178172402,1,0.250542180255078,2,2
1,1,0.732498178172403,1,0.563542180255052,2,2
1,1,0.534498178172403,1,0.566542180255052,2,2
1,1,0.408498178172402,1,0.374542180255073,3,2
1,1,0.443498178172403,0,0.479542180255061,3,2
1,1,0.606498178172403,0,0.250542180255078,2,2
1,1,0.547498178172403,1,0.298542180255078,2,2
1,1,0.532498178172403,1,0.39654218025507,2,2
1,1,1.41949817817237,0,0.644542180255043,3,2
1,1,1.72749817817234,0,0.228542180255078,2,2
1,1,0.605498178172403,1,0.282542180255078,3,2
1,1,0.359498178172402,1,0.321542180255078,2,2
1,1,0.619498178172403,1,0.570542180255051,2,2
1,1,0.404498178172402,1,0.435542180255066,3,2
1,1,0.417498178172402,0,0.623542180255045,3,2
1,1,0.591498178172403,1,0.457542180255064,2,2
1,1,0.310498178172402,0,0.240542180255078,2,2
1,1,0.242498178172402,1,0.0705421802550776,3,2
1,1,0.383498178172403,1,0.542542180255054,3,2
1,1,0.393498178172402,0,0.0695421802550776,2,2
1,1,0.356498178172402,0,0.67254218025504,3,2
1,1,0.209498178172402,1,0.347542180255076,2,2
1,1,1.0844981781724,0,0.0335421802550776,1,2
1,1,1.0034981781724,0,0.543542180255054,3,2
1,1,0.474498178172403,1,0.259542180255078,3,2
1,1,1.93849817817231,0,0.245542180255078,2,2
1,1,0.629498178172403,1,0.191542180255078,2,2
1,1,0.324498178172402,1,-0.0314578197449225,1,2
1,1,0.859498178172403,1,0.474542180255062,2,2
1,1,0.399498178172402,1,0.358542180255075,2,2
1,1,0.555498178172403,1,0.379542180255072,3,2
1,1,0.291498178172402,0,0.569542180255051,3,2
1,1,1.22149817817239,1,0.425542180255067,2,2
1,1,0.776498178172403,0,0.495542180255059,2,2
1,1,0.278498178172402,1,0.356542180255075,2,2
1,1,0.215498178172402,1,0.603542180255048,2,2
1,1,0.364498178172402,1,0.173542180255078,2,2
1,1,0.570498178172403,0,0.0275421802550776,1,2
1,1,0.774498178172403,1,0.141542180255078,2,2
1,1,1.0744981781724,1,0.406542180255069,3,2
1,1,0.299498178172402,1,0.360542180255074,2,2
1,1,1.70349817817234,1,0.427542180255067,3,2
1,1,1.0204981781724,1,0.476542180255062,2,2
1,1,0.920498178172403,1,0.643542180255043,2,2
1,1,0.789498178172403,1,0.277542180255078,2,2
1,1,0.262498178172402,0,0.544542180255054,3,2
1,1,0.314498178172402,1,0.537542180255055,3,2
1,1,0.975498178172403,1,0.155542180255078,2,2
1,1,0.337498178172402,0,0.185542180255078,2,2
1,1,0.972498178172403,1,0.455542180255064,3,2
1,1,0.712498178172403,0,0.206542180255078,3,2
1,1,0.691498178172403,1,0.293542180255078,2,2
1,1,0.290498178172402,1,0.0935421802550777,2,2
1,1,0.431498178172402,1,0.247542180255078,2,2
1,1,0.304498178172402,0,-0.0994578197449225,1,2
1,1,0.873498178172403,1,0.427542180255067,3,2
1,1,0.940498178172403,1,0.530542180255056,2,2
1,1,0.548498178172403,1,0.607542180255047,2,2
1,1,0.508498178172403,1,0.267542180255078,3,2
1,1,0.259498178172402,1,0.517542180255057,2,2
1,1,0.446498178172403,1,0.520542180255057,3,2
1,1,0.738498178172403,1,0.503542180255059,3,2
1,1,0.665498178172403,0,0.39654218025507,2,2
1,1,0.687498178172403,1,0.58054218025505,3,2
1,1,0.362498178172402,1,0.478542180255061,2,2
1,1,0.756498178172403,1,0.366542180255074,2,2
1,1,0.606498178172403,0,0.39754218025507,2,2
1,1,0.580498178172403,1,0.476542180255062,2,2
1,1,0.459498178172403,1,0.369542180255073,2,2
1,1,0.355498178172402,0,0.308542180255078,2,2
1,1,0.301498178172402,1,0.553542180255053,3,2
1,1,0.326498178172402,0,0.340542180255077,2,2
1,1,0.270498178172402,1,0.589542180255049,3,2
1,1,0.232498178172402,1,0.414542180255068,2,2
1,1,0.610498178172403,1,0.446542180255065,2,2
1,1,0.228498178172402,1,0.000542180255077573,1,2
1,1,1.1664981781724,1,0.284542180255078,2,2
1,1,1.39449817817237,0,0.239542180255078,2,2
1,1,0.401498178172402,1,0.612542180255047,3,2
1,1,0.205498178172402,0,0.435542180255066,2,2
1,1,0.403498178172402,1,0.216542180255078,3,2
1,1,0.403498178172402,1,0.107542180255078,2,2
1,1,0.819498178172403,1,0.383542180255072,2,2
1,1,0.280498178172402,1,0.215542180255078,3,2
1,1,0.332498178172402,1,0.660542180255041,3,2
1,1,0.286498178172402,1,0.695542180255037,2,2
1,1,0.503498178172403,1,0.286542180255078,2,2
1,1,1.2034981781724,1,0.39654218025507,3,2
1,1,2.12149817817229,0,0.482542180255061,3,2
1,1,0.704498178172403,0,-0.0374578197449225,1,2
1,1,0.358498178172402,1,0.482542180255061,3,2
1,1,0.353498178172402,1,0.351542180255075,3,2
1,1,0.514498178172403,1,0.595542180255048,2,2
1,1,0.452498178172403,1,0.536542180255055,2,2
1,1,0.536498178172403,0,0.369542180255073,2,2
1,1,0.288498178172402,0,0.635542180255044,2,2
1,1,0.368498178172402,0,0.335542180255077,2,2
1,1,0.402498178172402,1,0.127542180255078,3,2
1,1,0.386498178172402,1,0.573542180255051,2,2
1,1,1.0904981781724,1,0.0545421802550776,2,2
1,1,0.898498178172403,1,0.306542180255078,2,2
1,1,0.538498178172403,0,0.382542180255072,2,2
1,1,0.221498178172402,1,0.622542180255045,3,2
1,1,0.756498178172403,1,0.135542180255078,2,2
1,1,1.54349817817236,1,0.208542180255078,3,2
1,1,0.315498178172402,0,0.371542180255073,2,2
1,1,0.503498178172403,0,0.0265421802550776,1,2
1,1,0.315498178172402,1,0.308542180255078,2,2
1,1,1.25949817817239,0,0.231542180255078,2,2
1,1,0.258498178172402,1,0.457542180255064,2,2
1,1,2.0964981781723,0,0.526542180255056,3,2
1,1,0.585498178172403,1,0.474542180255062,2,2
1,1,1.0844981781724,0,0.120542180255078,2,2
1,1,0.563498178172403,1,0.574542180255051,2,2
1,1,0.293498178172402,1,0.370542180255073,3,2
1,1,0.572498178172403,1,0.370542180255073,2,2
1,1,0.706498178172403,0,0.162542180255078,2,2
1,1,0.614498178172403,0,0.262542180255078,2,2
1,1,2.0674981781723,1,0.253542180255078,2,2
1,1,0.506498178172403,1,0.471542180255062,3,2
1,1,0.644498178172403,1,0.519542180255057,2,2
1,1,0.396498178172402,1,0.58054218025505,3,2
1,1,0.416498178172402,1,0.620542180255046,2,2
1,1,0.409498178172402,0,0.194542180255078,2,2
1,1,0.854498178172403,1,0.412542180255069,2,2
1,1,0.230498178172402,0,0.519542180255057,2,2
1,1,1.0954981781724,0,0.340542180255077,2,2
1,1,0.814498178172403,1,0.329542180255078,3,2
1,1,0.496498178172403,1,0.441542180255065,3,2
1,1,0.270498178172402,1,0.520542180255057,2,2
1,1,0.476498178172403,0,0.621542180255046,3,2
1,1,0.715498178172403,1,0.166542180255078,2,2
1,1,0.271498178172402,1,0.546542180255054,3,2
1,1,0.254498178172402,1,0.39954218025507,2,2
1,1,0.881498178172403,1,0.185542180255078,2,2
1,1,0.645498178172403,1,0.535542180255055,2,2
1,1,0.390498178172402,1,0.563542180255052,2,2
1,1,0.567498178172403,0,0.199542180255078,2,2
1,1,0.392498178172402,1,0.457542180255064,3,2
1,1,0.350498178172402,0,0.125542180255078,2,2
1,1,0.305498178172402,0,0.0935421802550777,2,2
1,1,0.417498178172402,1,0.467542180255063,3,2
1,1,0.735498178172403,1,0.219542180255078,2,2
1,1,0.425498178172402,1,0.638542180255044,3,2
1,1,0.321498178172402,1,0.523542180255056,2,2
1,1,0.494498178172403,1,0.146542180255078,2,2
1,1,0.838498178172403,1,0.0725421802550776,2,2
1,1,0.657498178172403,0,0.446542180255065,2,2
1,1,0.231498178172402,0,0.529542180255056,3,2
1,1,1.2004981781724,1,0.247542180255078,3,2
1,1,0.319498178172402,0,0.138542180255078,2,2
1,1,0.940498178172403,1,0.598542180255048,3,2
1,1,0.752498178172403,1,0.684542180255039,2,2
1,1,0.418498178172402,0,0.456542180255064,2,2
1,1,0.633498178172403,1,0.337542180255077,3,2
1,1,0.369498178172402,0,0.39654218025507,2,2
1,1,1.27849817817239,1,0.462542180255063,3,2
1,1,1.62149817817235,1,0.247542180255078,3,2
1,1,0.613498178172403,1,0.614542180255046,3,2
1,1,0.634498178172403,0,0.518542180255057,2,2
1,1,0.829498178172403,0,0.357542180255075,3,2
1,1,0.205498178172402,0,0.357542180255075,2,2
1,1,0.757498178172403,1,0.40154218025507,3,2
1,1,0.309498178172402,1,0.172542180255078,3,2
1,1,0.258498178172402,1,0.611542180255047,2,2
1,1,0.543498178172403,0,0.296542180255078,3,2
1,1,0.424498178172402,1,0.502542180255059,2,2
1,1,0.925498178172403,1,0.313542180255078,2,2
1,1,0.290498178172402,0,-0.216457819744923,1,2
1,1,1.61649817817235,1,0.633542180255044,3,2
1,1,0.620498178172403,1,0.176542180255078,2,2
1,1,0.516498178172403,1,0.644542180255043,3,2
1,1,1.0944981781724,1,0.635542180255044,3,2
1,1,2.22849817817228,0,0.190542180255078,2,2
1,1,0.486498178172403,1,0.554542180255053,3,2
1,1,0.423498178172402,1,0.538542180255055,2,2
1,1,0.395498178172402,1,0.57754218025505,3,2
1,1,0.948498178172403,0,0.626542180255045,3,2
1,1,0.697498178172403,1,0.379542180255072,3,2
1,1,0.699498178172403,1,0.625542180255045,3,2
1,1,1.1304981781724,1,0.0315421802550776,1,2
1,1,0.381498178172403,1,0.554542180255053,2,2
1,1,0.404498178172402,1,0.261542180255078,2,2
1,1,0.729498178172403,1,0.272542180255078,3,2
1,1,0.540498178172403,1,0.58354218025505,2,2
1,1,1.0734981781724,0,0.160542180255078,2,2
1,1,0.580498178172403,1,0.354542180255075,2,2
1,1,1.1674981781724,1,0.0905421802550777,2,2
1,1,0.494498178172403,1,0.596542180255048,2,2
1,1,0.510498178172403,1,0.514542180255057,3,2
1,1,1.0144981781724,1,0.444542180255065,3,2
1,1,1.39949817817237,1,0.603542180255048,3,2
1,1,0.384498178172402,1,0.473542180255062,3,2
1,1,0.834498178172403,0,0.254542180255078,2,2
1,1,0.720498178172403,1,0.0535421802550776,1,2
1,1,0.246498178172402,0,0.300542180255078,2,2
1,1,0.579498178172403,1,0.691542180255038,2,2
1,1,0.276498178172402,0,0.0855421802550776,2,2
1,1,0.563498178172403,0,-0.0714578197449225,1,2
1,1,2.77149817817222,1,0.633542180255044,2,2
1,1,0.791498178172403,1,0.570542180255051,2,2
1,1,0.510498178172403,1,0.600542180255048,3,2
1,1,1.23749817817239,0,0.332542180255077,2,2
1,1,0.267498178172402,0,0.481542180255061,3,2
1,1,0.682498178172403,1,0.153542180255078,2,2
1,1,0.376498178172402,1,0.192542180255078,2,2
1,1,0.506498178172403,1,0.355542180255075,2,2
1,1,0.518498178172403,1,0.414542180255068,2,2
1,1,0.302498178172402,1,0.236542180255078,3,2
1,1,0.467498178172403,0,0.248542180255078,2,2
1,1,0.292498178172402,1,0.466542180255063,2,2
1,1,3.16249817817218,1,0.353542180255075,2,2
1,1,0.861498178172403,1,0.191542180255078,2,2
1,1,0.998498178172403,1,0.67254218025504,2,2
1,1,0.707498178172403,1,0.537542180255055,3,2
1,1,0.379498178172403,0,0.375542180255073,2,2
1,1,0.294498178172402,1,0.503542180255059,2,2
1,1,0.729498178172403,0,0.171542180255078,2,2
1,1,0.401498178172402,1,0.267542180255078,2,2
1,1,1.1034981781724,1,0.546542180255054,2,2
1,1,0.509498178172403,0,0.255542180255078,2,2
1,1,0.336498178172402,1,0.426542180255067,2,2
1,1,0.452498178172403,1,0.647542180255043,3,2
1,1,1.74449817817234,1,0.273542180255078,2,2
1,1,0.386498178172402,1,0.639542180255044,3,2
1,1,0.453498178172403,1,0.662542180255041,3,2
1,1,0.320498178172402,1,0.600542180255048,3,2
1,1,0.551498178172403,0,0.592542180255049,3,2
1,1,1.23649817817239,1,0.465542180255063,2,2
1,1,0.625498178172403,1,0.500542180255059,3,2
1,1,0.521498178172403,1,0.411542180255069,3,2
1,1,0.716498178172403,1,-0.0524578197449225,1,2
1,1,0.533498178172403,1,0.146542180255078,3,2
1,1,0.519498178172403,1,0.302542180255078,2,2
1,1,0.407498178172402,1,0.590542180255049,3,2
1,1,0.250498178172402,1,0.519542180255057,3,2
1,1,0.967498178172403,1,0.40254218025507,3,2
1,1,0.501498178172403,1,0.286542180255078,2,2
1,1,0.285498178172402,0,-0.0744578197449225,1,2
1,1,0.467498178172403,1,0.241542180255078,3,2
1,1,0.350498178172402,0,0.330542180255078,2,2
1,1,0.924498178172403,1,0.220542180255078,2,2
1,1,2.00649817817231,1,0.520542180255057,2,2
1,1,1.44549817817237,1,0.549542180255054,3,2
1,1,0.309498178172402,1,0.410542180255069,2,2
1,1,0.468498178172403,1,0.559542180255052,3,2
1,1,0.408498178172402,0,0.591542180255049,2,2
1,1,0.889498178172403,0,0.48954218025506,2,2
1,1,0.377498178172402,1,0.306542180255078,2,2
1,1,0.767498178172403,1,0.163542180255078,3,2
1,1,0.306498178172402,1,0.624542180255045,3,2
1,1,0.862498178172403,0,0.575542180255051,2,2
1,1,0.599498178172403,0,0.554542180255053,2,2
1,1,1.0784981781724,1,0.161542180255078,3,2
1,1,0.475498178172403,1,0.497542180255059,3,2
1,1,0.534498178172403,0,0.654542180255042,2,2
1,1,1.1284981781724,0,0.67654218025504,2,2
1,1,0.530498178172403,1,0.413542180255069,3,2
1,1,0.811498178172403,1,0.235542180255078,2,2
1,1,0.396498178172402,1,0.136542180255078,3,2
1,1,1.0714981781724,1,0.408542180255069,2,2
1,1,0.634498178172403,1,0.443542180255065,2,2
1,1,0.253498178172402,1,0.419542180255068,2,2
1,1,0.330498178172402,0,-0.0414578197449225,1,2
1,1,3.10349817817219,1,0.306542180255078,2,2
1,1,0.719498178172403,1,0.393542180255071,2,2
1,1,0.487498178172403,0,0.634542180255044,3,2
1,1,1.1614981781724,1,0.111542180255078,2,2
1,1,0.645498178172403,1,0.164542180255078,2,2
1,1,0.468498178172403,1,0.506542180255058,3,2
1,1,0.338498178172402,1,0.467542180255063,2,2
1,1,0.237498178172402,1,0.430542180255067,2,2
1,1,0.833498178172403,0,0.123542180255078,2,2
1,1,0.367498178172402,1,0.500542180255059,3,2
1,1,0.782498178172403,1,0.411542180255069,2,2
1,1,1.0494981781724,1,0.684542180255039,2,2
1,1,0.445498178172403,1,0.219542180255078,3,2
1,1,0.651498178172403,0,0.571542180255051,2,2
1,1,0.296498178172402,1,0.0135421802550776,1,2
1,1,1.82649817817233,0,0.57954218025505,3,2
1,1,0.342498178172402,0,0.319542180255078,2,2
1,1,0.741498178172403,1,0.329542180255078,2,2
1,1,0.311498178172402,1,0.303542180255078,3,2
1,1,0.649498178172403,1,0.339542180255077,3,2
1,1,0.390498178172402,1,0.00354218025507758,4,2
1,1,0.325498178172402,1,0.389542180255071,2,2
1,1,0.430498178172402,0,0.196542180255078,2,2
1,1,0.245498178172402,1,0.223542180255078,2,2
1,1,0.845498178172403,1,0.420542180255068,3,2
1,1,1.1194981781724,1,0.356542180255075,2,2
1,1,0.662498178172403,1,0.605542180255047,3,2
1,1,0.552498178172403,0,0.184542180255078,2,2
1,1,0.277498178172402,0,0.605542180255047,2,2
1,1,0.469498178172403,1,0.57754218025505,3,2
1,1,0.240498178172402,1,-0.0374578197449225,1,2
1,1,0.707498178172403,1,0.415542180255068,2,2
1,1,1.1904981781724,1,0.554542180255053,3,2
1,1,0.464498178172403,1,0.151542180255078,2,2
1,1,0.300498178172402,1,0.0705421802550776,2,2
1,1,1.2034981781724,1,0.468542180255062,3,2
1,1,0.301498178172402,0,0.129542180255078,2,2
1,1,0.519498178172403,1,0.473542180255062,2,2
1,1,0.489498178172403,1,0.368542180255073,3,2
1,1,1.23249817817239,1,0.189542180255078,2,2
1,1,0.507498178172403,1,0.346542180255076,2,2
1,1,0.651498178172403,1,0.0925421802550777,2,2
1,1,0.963498178172403,1,0.551542180255053,3,2
1,1,0.395498178172402,1,0.348542180255076,2,2
1,1,0.565498178172403,1,0.318542180255078,3,2
1,1,1.77249817817233,1,0.618542180255046,2,2
1,1,0.311498178172402,1,0.0385421802550776,1,2
1,1,0.346498178172402,1,0.448542180255065,3,2
1,1,0.630498178172403,1,0.653542180255042,3,2
1,1,0.684498178172403,1,0.518542180255057,3,2
1,1,0.351498178172402,0,0.278542180255078,2,2
1,1,0.404498178172402,1,0.616542180255046,3,2
1,1,2.1084981781723,0,0.365542180255074,2,2
1,1,0.309498178172402,0,0.456542180255064,2,2
1,1,0.948498178172403,1,0.589542180255049,2,2
1,1,0.204498178172402,1,0.595542180255048,2,2
1,1,0.458498178172403,1,0.134542180255078,2,2
1,1,0.640498178172403,1,0.331542180255078,2,2
1,1,0.330498178172402,1,0.231542180255078,3,2
1,1,0.379498178172403,1,0.379542180255072,3,2
1,1,0.574498178172403,1,0.392542180255071,2,2
1,1,0.415498178172402,0,0.282542180255078,2,2
1,1,2.21649817817228,1,0.480542180255061,2,2
1,1,0.499498178172403,1,0.544542180255054,2,2
1,1,0.723498178172403,0,0.689542180255038,2,2
1,1,0.546498178172403,1,0.365542180255074,2,2
1,1,0.463498178172403,1,0.441542180255065,3,2
1,1,0.633498178172403,1,0.296542180255078,2,2
1,1,1.0854981781724,1,-0.163457819744923,1,2
1,1,0.748498178172403,1,0.342542180255076,3,2
